3483d0,192.168.65.1,GET,http://localhost:8888/api/prestations,1707746342,,200
1bc8a6,192.168.65.1,GET,http://localhost:8888/api/categories,1707748166,,200
c09cb2,192.168.65.1,GET,http://localhost:8888/api/prestations,1707748166,,200
6844f3,192.168.65.1,GET,http://localhost:8888/api/categories,1707748167,,200
4d07f9,192.168.65.1,GET,http://localhost:8888/api/prestations,1707748167,,200
1cb03e,192.168.65.1,GET,http://localhost:8888/api/prestations,1707749159,,200
cb65dd,192.168.65.1,GET,http://localhost:8888/api/categories,1707749159,,200
58e00e,192.168.65.1,GET,http://localhost:8888/api/categories,1707749160,,200
43f6bd,192.168.65.1,GET,http://localhost:8888/api/prestations,1707749160,,200
449210,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations/7,1707749165,,200
b5203c,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations/7,1707749165,,200
666488,192.168.65.1,GET,http://localhost:8888/api/prestations/7,1707749166,,401
42266d,192.168.65.1,GET,http://localhost:8888/api/prestations/7,1707749167,,401
e9f0dd,192.168.65.1,GET,http://localhost:8888/api/categories,1707749293,,200
0afe42,192.168.65.1,GET,http://localhost:8888/api/prestations,1707749293,,200
3a0ada,192.168.65.1,GET,http://localhost:8888/api/categories,1707749293,,200
baae36,192.168.65.1,GET,http://localhost:8888/api/prestations,1707749294,,200
d85b72,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations/5,1707749295,,200
2e85c7,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations/5,1707749298,,200
679d5c,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707749299,,401
38abd8,192.168.65.1,GET,http://localhost:8888/api/prestations,1707749299,,200
fbf5c0,192.168.65.1,GET,http://localhost:8888/api/categories,1707749300,,200
c236a4,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707749301,,401
e13065,192.168.65.1,GET,http://localhost:8888/api/prestations,1707749303,,200
718232,192.168.65.1,GET,http://localhost:8888/api/categories,1707749305,,200
b3384b,192.168.65.1,GET,http://localhost:8888/api/categories,1707749503,,200
487059,192.168.65.1,GET,http://localhost:8888/api/prestations,1707749503,,200
573322,192.168.65.1,GET,http://localhost:8888/api/categories,1707749504,,200
5f0398,192.168.65.1,GET,http://localhost:8888/api/prestations,1707749505,,200
53faf3,192.168.65.1,GET,http://localhost:8888/api/categories,1707749932,,200
7e557b,192.168.65.1,GET,http://localhost:8888/api/prestations,1707749932,,200
d17541,192.168.65.1,GET,http://localhost:8888/api/categories,1707749933,,200
9eb2d5,192.168.65.1,GET,http://localhost:8888/api/prestations,1707749934,,200
6eb6e9,192.168.65.1,GET,http://localhost:8888/api/categories,1707750085,,200
955de8,192.168.65.1,GET,http://localhost:8888/api/prestations,1707750085,,200
fb9643,192.168.65.1,GET,http://localhost:8888/api/categories,1707750086,,200
a77b0b,192.168.65.1,GET,http://localhost:8888/api/prestations,1707750087,,200
785ac2,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations,1707751807,,200
96af11,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations,1707751807,,200
a27f04,192.168.65.1,OPTIONS,http://localhost:8888/api/categories,1707751807,,200
fe5151,192.168.65.1,OPTIONS,http://localhost:8888/api/categories,1707751807,,200
80317b,192.168.65.1,GET,http://localhost:8888/api/prestations,1707751809,,200
1d82cc,192.168.65.1,GET,http://localhost:8888/api/categories,1707751812,,200
fd2b5f,192.168.65.1,GET,http://localhost:8888/api/prestations,1707751812,,200
506746,192.168.65.1,GET,http://localhost:8888/api/categories,1707751813,,200
958f91,192.168.65.1,GET,http://localhost:8888/api/categories,1707751833,,200
677f54,192.168.65.1,GET,http://localhost:8888/api/prestations,1707751833,,200
d1a314,192.168.65.1,GET,http://localhost:8888/api/categories,1707751834,,200
66237f,192.168.65.1,GET,http://localhost:8888/api/prestations,1707751835,,200
66ff6e,192.168.65.1,GET,http://localhost:8888/api/categories,1707753300,,200
a5f790,192.168.65.1,GET,http://localhost:8888/api/prestations,1707753300,,200
a531cf,192.168.65.1,GET,http://localhost:8888/api/categories,1707753300,,200
46e2cc,192.168.65.1,GET,http://localhost:8888/api/prestations,1707753301,,200
82e5dd,192.168.65.1,GET,http://localhost:8888/api/categories,1707753303,,200
d62824,192.168.65.1,GET,http://localhost:8888/api/prestations,1707753305,,200
e479d4,192.168.65.1,GET,http://localhost:8888/api/categories,1707753306,,200
7bf005,192.168.65.1,GET,http://localhost:8888/api/prestations,1707753306,,200
456680,192.168.65.1,GET,http://localhost:8888/api/categories,1707753308,,200
8a2d21,192.168.65.1,GET,http://localhost:8888/api/prestations,1707753309,,200
19d3fa,192.168.65.1,GET,http://localhost:8888/api/categories,1707753311,,200
87a602,192.168.65.1,GET,http://localhost:8888/api/prestations,1707753311,,200
504f00,192.168.65.1,GET,http://localhost:8888/api/categories,1707753314,,200
c59934,192.168.65.1,GET,http://localhost:8888/api/prestations,1707753314,,200
94f0b3,192.168.65.1,GET,http://localhost:8888/api/categories,1707753315,,200
3fee30,192.168.65.1,GET,http://localhost:8888/api/prestations,1707753317,,200
c19882,192.168.65.1,GET,http://localhost:8888/api/categories,1707753448,,200
bffa19,192.168.65.1,GET,http://localhost:8888/api/prestations,1707753448,,200
cae844,192.168.65.1,GET,http://localhost:8888/api/categories,1707753449,,200
521d09,192.168.65.1,GET,http://localhost:8888/api/prestations,1707753450,,200
a04946,192.168.65.1,OPTIONS,http://localhost:8888/api/categories,1707814698,,200
9f7b74,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations,1707814698,,200
1881e3,192.168.65.1,OPTIONS,http://localhost:8888/api/categories,1707814698,,200
04a20a,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations,1707814698,,200
72398a,192.168.65.1,GET,http://localhost:8888/api/prestations,1707814699,,200
ad3fa1,192.168.65.1,GET,http://localhost:8888/api/categories,1707814704,,200
a7ce30,192.168.65.1,GET,http://localhost:8888/api/prestations,1707814704,,200
b9c5d5,192.168.65.1,GET,http://localhost:8888/api/categories,1707814704,,200
4f60a1,192.168.65.1,GET,http://localhost:8888/api/categories,1707815003,,200
d45deb,192.168.65.1,GET,http://localhost:8888/api/prestations,1707815003,,200
3976ab,192.168.65.1,GET,http://localhost:8888/api/categories,1707815004,,200
94a8ef,192.168.65.1,GET,http://localhost:8888/api/prestations,1707815005,,200
f0633c,192.168.65.1,OPTIONS,http://localhost:8888/api/categories,1707820358,,200
e93b6c,192.168.65.1,OPTIONS,http://localhost:8888/api/categories,1707820358,,200
7d55d1,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations,1707820358,,200
838246,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations,1707820358,,200
11669c,192.168.65.1,GET,http://localhost:8888/api/prestations,1707820359,,200
cd04d1,192.168.65.1,GET,http://localhost:8888/api/categories,1707820363,,200
9caf6c,192.168.65.1,GET,http://localhost:8888/api/prestations,1707820363,,200
662d4c,192.168.65.1,GET,http://localhost:8888/api/categories,1707820364,,200
9c3f88,192.168.65.1,GET,http://localhost:8888/api/categories,1707820367,,200
2ef90e,192.168.65.1,GET,http://localhost:8888/api/prestations,1707820367,,200
ce8a1f,192.168.65.1,GET,http://localhost:8888/api/categories,1707820369,,200
68345c,192.168.65.1,GET,http://localhost:8888/api/prestations,1707820370,,200
853d18,192.168.65.1,GET,http://localhost:8888/api/categories,1707820483,,200
360173,192.168.65.1,GET,http://localhost:8888/api/prestations,1707820483,,200
c96391,192.168.65.1,GET,http://localhost:8888/api/categories,1707820484,,200
ad827c,192.168.65.1,GET,http://localhost:8888/api/prestations,1707820485,,200
37e580,192.168.65.1,GET,http://localhost:8888/api/categories,1707821711,,200
00c92d,192.168.65.1,GET,http://localhost:8888/api/prestations,1707821711,,200
808094,192.168.65.1,GET,http://localhost:8888/api/categories,1707821712,,200
3129cd,192.168.65.1,GET,http://localhost:8888/api/prestations,1707821713,,200
827c43,192.168.65.1,OPTIONS,http://localhost:8888/login,1707821724,,200
1ca311,192.168.65.1,POST,http://localhost:8888/login,1707821725,,200
fbc9d9,192.168.65.1,GET,http://localhost:8888/api/prestations,1707821726,,200
51dc30,192.168.65.1,GET,http://localhost:8888/api/categories,1707821727,,200
f65720,192.168.65.1,GET,http://localhost:8888/api/prestations,1707821728,,200
4870d5,192.168.65.1,GET,http://localhost:8888/api/categories,1707821729,,200
7c78cc,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations/6,1707821739,,200
539272,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations/6,1707821739,,200
65d4be,192.168.65.1,GET,http://localhost:8888/api/prestations/6,1707821740,,200
620e7f,192.168.65.1,GET,http://localhost:8888/api/prestations/6,1707821741,,200
40534d,192.168.65.1,OPTIONS,http://localhost:8888/api/users/34,1707821745,,200
88abb1,192.168.65.1,OPTIONS,http://localhost:8888/api/users/34,1707821745,,200
186f68,192.168.65.1,GET,http://localhost:8888/api/prestations/6,1707821745,,200
e563de,192.168.65.1,GET,http://localhost:8888/api/users/34,1707821746,,200
fee984,192.168.65.1,GET,http://localhost:8888/api/prestations/6,1707821747,,200
755b6f,192.168.65.1,OPTIONS,http://localhost:8888/create-checkout-session,1707821750,,200
8ca6d8,192.168.65.1,GET,http://localhost:8888/api/users/34,1707821750,,200
e13ada,192.168.65.1,POST,http://localhost:8888/create-checkout-session,1707821752,,200
6b4c1c,192.168.65.1,POST,http://localhost:8888/create-checkout-session,1707821752,,200
76c379,192.168.65.1,OPTIONS,http://localhost:8888/api/bookings,1707821783,,200
00a3f1,192.168.65.1,OPTIONS,http://localhost:8888/api/bookings,1707821783,,200
79c173,192.168.65.1,GET,http://localhost:8888/api/bookings,1707821783,,200
f4467f,192.168.65.1,GET,http://localhost:8888/api/bookings,1707821784,,200
70fbd9,192.168.65.1,OPTIONS,http://localhost:8888/api/bookings/2,1707821795,,200
5c99cb,192.168.65.1,DELETE,http://localhost:8888/api/bookings/2,1707821795,,204
d21429,192.168.65.1,GET,http://localhost:8888/api/bookings,1707821796,,200
6f578d,192.168.65.1,OPTIONS,http://localhost:8888/api/bookings/1,1707821799,,200
51def0,192.168.65.1,OPTIONS,http://localhost:8888/api/bookings/1,1707821799,,200
6ab76e,192.168.65.1,GET,http://localhost:8888/api/bookings/1,1707821800,,200
79680b,192.168.65.1,GET,http://localhost:8888/api/bookings/1,1707821801,,200
bad9de,192.168.65.1,PATCH,http://localhost:8888/api/bookings/1,1707821803,,200
7a3092,192.168.65.1,GET,http://localhost:8888/api/bookings/1,1707821804,,200
960124,192.168.65.1,PATCH,http://localhost:8888/api/bookings/1,1707821807,,200
7d4590,192.168.65.1,GET,http://localhost:8888/api/bookings/1,1707821808,,200
7433c0,192.168.65.1,PATCH,http://localhost:8888/api/bookings/1,1707821811,,200
c0b25c,192.168.65.1,GET,http://localhost:8888/api/bookings/1,1707821812,,200
e22ad7,192.168.65.1,GET,http://localhost:8888/api/categories,1707821823,,200
8ebec5,192.168.65.1,GET,http://localhost:8888/api/prestations,1707821823,,200
e56259,192.168.65.1,GET,http://localhost:8888/api/categories,1707821824,,200
b21b5e,192.168.65.1,GET,http://localhost:8888/api/prestations,1707821824,,200
ced93e,192.168.65.1,OPTIONS,http://localhost:8888/api/prestataires,1707821825,,200
86d9fb,192.168.65.1,OPTIONS,http://localhost:8888/api/users,1707821828,,200
732e40,192.168.65.1,OPTIONS,http://localhost:8888/api/prestataires,1707821829,,200
bebbc9,192.168.65.1,OPTIONS,http://localhost:8888/api/establishments,1707821829,,200
7f1934,192.168.65.1,OPTIONS,http://localhost:8888/api/establishments,1707821830,,200
aec435,192.168.65.1,OPTIONS,http://localhost:8888/api/users,1707821830,,200
185a2c,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707821833,,200
182b05,192.168.65.1,GET,http://localhost:8888/api/users,1707821834,,200
b07a82,192.168.65.1,GET,http://localhost:8888/api/establishments,1707821834,,200
9145b4,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707821835,,200
aaf9fa,192.168.65.1,GET,http://localhost:8888/api/users,1707821835,,200
8a7a34,192.168.65.1,GET,http://localhost:8888/api/establishments,1707821840,,200
6fbb15,192.168.65.1,GET,http://localhost:8888/api/users/34,1707821878,,200
d521f3,192.168.65.1,GET,http://localhost:8888/api/users/34,1707821879,,200
ba30e6,192.168.65.1,GET,http://localhost:8888/api/categories,1707821881,,200
b0494b,192.168.65.1,GET,http://localhost:8888/api/prestations,1707821881,,200
58567a,192.168.65.1,GET,http://localhost:8888/api/categories,1707821882,,200
c2a9de,192.168.65.1,GET,http://localhost:8888/api/prestations,1707821883,,200
db5c24,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707821887,,200
ba7a39,192.168.65.1,GET,http://localhost:8888/api/users,1707821887,,200
b1f2f9,192.168.65.1,GET,http://localhost:8888/api/establishments,1707821888,,200
8e8683,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707821888,,200
29a4e1,192.168.65.1,GET,http://localhost:8888/api/users,1707821890,,200
68a207,192.168.65.1,GET,http://localhost:8888/api/establishments,1707821893,,200
b19ad7,192.168.65.1,GET,http://localhost:8888/api/prestations,1707821895,,200
3174d1,192.168.65.1,GET,http://localhost:8888/api/categories,1707821895,,200
d4084d,192.168.65.1,GET,http://localhost:8888/api/categories,1707821896,,200
2fc9cb,192.168.65.1,GET,http://localhost:8888/api/categories,1707821897,,200
9ab25c,192.168.65.1,GET,http://localhost:8888/api/prestations,1707821901,,200
19c19b,192.168.65.1,GET,http://localhost:8888/api/categories,1707821901,,200
0fe025,192.168.65.1,GET,http://localhost:8888/api/prestations,1707821901,,200
bd89ba,192.168.65.1,GET,http://localhost:8888/api/categories,1707821908,,200
3090cb,192.168.65.1,GET,http://localhost:8888/api/prestations,1707821908,,200
dc68f0,192.168.65.1,GET,http://localhost:8888/api/categories,1707821909,,200
333ddb,192.168.65.1,GET,http://localhost:8888/api/prestations,1707821909,,200
f10317,192.168.65.1,GET,http://localhost:8888/api/categories,1707821912,,200
7fb4d9,192.168.65.1,GET,http://localhost:8888/api/prestations,1707821913,,200
a3e5f8,192.168.65.1,GET,http://localhost:8888/api/categories,1707821914,,200
61adff,192.168.65.1,GET,http://localhost:8888/api/prestations,1707821914,,200
37e383,192.168.65.1,GET,http://localhost:8888/api/prestations,1707823913,,200
719bbd,192.168.65.1,GET,http://localhost:8888/api/categories,1707823913,,200
971efd,192.168.65.1,GET,http://localhost:8888/api/categories,1707823913,,200
e1b11f,192.168.65.1,GET,http://localhost:8888/api/prestations,1707823914,,200
10e3b3,192.168.65.1,GET,http://localhost:8888/api/categories,1707823916,,200
dda272,192.168.65.1,GET,http://localhost:8888/api/prestations,1707823918,,200
4b8a21,192.168.65.1,GET,http://localhost:8888/api/categories,1707823919,,200
0d6f23,192.168.65.1,GET,http://localhost:8888/api/prestations,1707823919,,200
2af194,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations,1707826162,,200
9de98c,192.168.65.1,OPTIONS,http://localhost:8888/api/categories,1707826162,,200
4422f4,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations,1707826162,,200
77ee39,192.168.65.1,OPTIONS,http://localhost:8888/api/categories,1707826163,,200
521345,192.168.65.1,GET,http://localhost:8888/api/prestations,1707826164,,200
e6cd73,192.168.65.1,GET,http://localhost:8888/api/categories,1707826168,,200
26c29b,192.168.65.1,GET,http://localhost:8888/api/prestations,1707826168,,200
81e519,192.168.65.1,GET,http://localhost:8888/api/prestations,1707826168,,200
257faf,192.168.65.1,GET,http://localhost:8888/api/categories,1707826168,,200
f7f598,192.168.65.1,GET,http://localhost:8888/api/prestations,1707826170,,200
d9fb34,192.168.65.1,GET,http://localhost:8888/api/categories,1707826173,,200
ea0a68,192.168.65.1,OPTIONS,http://localhost:8888/login,1707826182,,200
88b354,192.168.65.1,POST,http://localhost:8888/login,1707826184,,200
949f12,192.168.65.1,POST,http://localhost:8888/login,1707826184,,200
dd6701,192.168.65.1,GET,http://localhost:8888/api/categories,1707826184,,200
7b49d3,192.168.65.1,GET,http://localhost:8888/api/prestations,1707826185,,200
659017,192.168.65.1,GET,http://localhost:8888/api/categories,1707826188,,200
7c078e,192.168.65.1,GET,http://localhost:8888/api/prestations,1707826189,,200
587941,192.168.65.1,OPTIONS,http://localhost:8888/api/bookings,1707826462,,200
8a22e8,192.168.65.1,OPTIONS,http://localhost:8888/api/bookings,1707826462,,200
0bc13f,192.168.65.1,GET,http://localhost:8888/api/bookings,1707826463,,200
fc87e4,192.168.65.1,GET,http://localhost:8888/api/bookings,1707826464,,200
06f26d,192.168.65.1,GET,http://localhost:8888/api/prestations,1707826465,,200
f6e42a,192.168.65.1,GET,http://localhost:8888/api/categories,1707826467,,200
9daaa8,192.168.65.1,GET,http://localhost:8888/api/prestations,1707826467,,200
dde3b5,192.168.65.1,GET,http://localhost:8888/api/categories,1707826469,,200
61ff38,192.168.65.1,GET,http://localhost:8888/api/categories,1707826517,,200
08cd4d,192.168.65.1,GET,http://localhost:8888/api/prestations,1707826517,,200
83cf39,192.168.65.1,GET,http://localhost:8888/api/categories,1707826518,,200
b3668a,192.168.65.1,GET,http://localhost:8888/api/prestations,1707826518,,200
65af0d,192.168.65.1,POST,http://localhost:8888/login,1707826526,,200
add24c,192.168.65.1,GET,http://localhost:8888/api/categories,1707826527,,200
ad38c6,192.168.65.1,POST,http://localhost:8888/login,1707826527,,200
8e9677,192.168.65.1,GET,http://localhost:8888/api/prestations,1707826527,,200
f851ca,192.168.65.1,GET,http://localhost:8888/api/categories,1707826528,,200
5daf92,192.168.65.1,GET,http://localhost:8888/api/prestations,1707826531,,200
95bd08,192.168.65.1,GET,http://localhost:8888/api/prestations,1707830880,,401
9c3d49,192.168.65.1,GET,http://localhost:8888/api/categories,1707830880,,401
46a816,192.168.65.1,GET,http://localhost:8888/api/categories,1707830881,,401
e1a5a5,192.168.65.1,GET,http://localhost:8888/api/prestations,1707830882,,401
9cdfea,192.168.65.1,GET,http://localhost:8888/api/bookings,1707830883,,401
3b1cbd,192.168.65.1,GET,http://localhost:8888/api/prestations,1707830885,,401
8decfe,192.168.65.1,GET,http://localhost:8888/api/bookings,1707830885,,401
ca2454,192.168.65.1,GET,http://localhost:8888/api/categories,1707830885,,401
889a50,192.168.65.1,GET,http://localhost:8888/api/prestations,1707830887,,401
514a83,192.168.65.1,GET,http://localhost:8888/api/categories,1707830888,,401
e933ce,192.168.65.1,OPTIONS,http://localhost:8888/api/users/25,1707831777,,200
879558,192.168.65.1,OPTIONS,http://localhost:8888/api/users/25,1707831777,,200
8fcdd8,192.168.65.1,GET,http://localhost:8888/api/users/25,1707831778,,401
19701b,192.168.65.1,OPTIONS,http://localhost:8888/api/categories,1707831779,,200
e1c1c8,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations,1707831780,,200
433c26,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations,1707831782,,200
49c9e0,192.168.65.1,OPTIONS,http://localhost:8888/api/categories,1707831782,,200
7bc1d4,192.168.65.1,GET,http://localhost:8888/api/users/25,1707831783,,401
6473fe,192.168.65.1,GET,http://localhost:8888/api/categories,1707831784,,401
e50dd7,192.168.65.1,GET,http://localhost:8888/api/prestations,1707831785,,401
0199fd,192.168.65.1,GET,http://localhost:8888/api/prestations,1707831787,,401
67feef,192.168.65.1,GET,http://localhost:8888/api/categories,1707831787,,401
1f7cd9,192.168.65.1,GET,http://localhost:8888/api/categories,1707831820,,401
5f4495,192.168.65.1,GET,http://localhost:8888/api/prestations,1707831820,,401
690fbd,192.168.65.1,GET,http://localhost:8888/api/categories,1707831821,,401
463052,192.168.65.1,GET,http://localhost:8888/api/prestations,1707831822,,401
fc6056,192.168.65.1,GET,http://localhost:8888/api/categories,1707831828,,401
f0e7f0,192.168.65.1,GET,http://localhost:8888/api/prestations,1707831828,,401
cee549,192.168.65.1,GET,http://localhost:8888/api/prestations,1707831828,,401
633848,192.168.65.1,GET,http://localhost:8888/api/categories,1707831828,,401
59d3b1,192.168.65.1,OPTIONS,http://localhost:8888/api/bookings,1707833868,,200
3bd537,192.168.65.1,OPTIONS,http://localhost:8888/api/bookings,1707833868,,200
709de8,192.168.65.1,GET,http://localhost:8888/api/bookings,1707833869,,401
1b65ea,192.168.65.1,GET,http://localhost:8888/api/bookings,1707833870,,401
59c248,192.168.65.1,GET,http://localhost:8888/api/categories,1707834587,,401
ea24a5,192.168.65.1,GET,http://localhost:8888/api/prestations,1707834587,,401
92941e,192.168.65.1,GET,http://localhost:8888/api/prestations,1707834588,,401
1aac52,192.168.65.1,GET,http://localhost:8888/api/categories,1707834588,,401
842bc4,192.168.65.1,GET,http://localhost:8888/api/bookings,1707834596,,401
150c4a,192.168.65.1,GET,http://localhost:8888/api/bookings,1707834596,,401
5c27fd,192.168.65.1,GET,http://localhost:8888/api/categories,1707834597,,401
5a83f5,192.168.65.1,GET,http://localhost:8888/api/prestations,1707834597,,401
dccd7d,192.168.65.1,GET,http://localhost:8888/api/categories,1707834598,,401
161a24,192.168.65.1,GET,http://localhost:8888/api/prestations,1707834601,,401
ce57fb,192.168.65.1,GET,http://localhost:8888/api/categories,1707834601,,401
39c893,192.168.65.1,GET,http://localhost:8888/api/prestations,1707834601,,401
d2fb82,192.168.65.1,GET,http://localhost:8888/api/categories,1707834602,,401
9148bf,192.168.65.1,GET,http://localhost:8888/api/prestations,1707834603,,401
852a86,192.168.65.1,GET,http://localhost:8888/api/prestations,1707834619,,401
bb294f,192.168.65.1,GET,http://localhost:8888/api/categories,1707834619,,401
3cc75f,192.168.65.1,GET,http://localhost:8888/api/categories,1707834619,,401
2a0a43,192.168.65.1,GET,http://localhost:8888/api/prestations,1707834620,,401
43f8b3,192.168.65.1,GET,http://localhost:8888/api/prestations,1707834622,,401
53c348,192.168.65.1,GET,http://localhost:8888/api/prestations,1707834624,,401
b748ac,192.168.65.1,GET,http://localhost:8888/api/categories,1707834624,,401
397fe4,192.168.65.1,GET,http://localhost:8888/api/categories,1707834624,,401
8baeb5,192.168.65.1,GET,http://localhost:8888/api/categories,1707834625,,401
8f3346,192.168.65.1,GET,http://localhost:8888/api/prestations,1707834626,,401
6befbf,192.168.65.1,GET,http://localhost:8888/api/prestations,1707834629,,401
03e875,192.168.65.1,GET,http://localhost:8888/api/categories,1707834629,,401
4c879a,192.168.65.1,GET,http://localhost:8888/api/bookings,1707834630,,401
e06865,192.168.65.1,GET,http://localhost:8888/api/bookings,1707834630,,401
ac3678,192.168.65.1,OPTIONS,http://localhost:8888/api/prestataire/register,1707834661,,200
9f425a,192.168.65.1,POST,http://localhost:8888/api/prestataire/register,1707834662,,401
ca321f,192.168.65.1,GET,http://localhost:8888/api/prestations,1707834666,,200
447a25,192.168.65.1,GET,http://localhost:8888/api/categories,1707834666,,200
4c06d5,192.168.65.1,GET,http://localhost:8888/api/categories,1707834670,,200
d456d1,192.168.65.1,GET,http://localhost:8888/api/prestations,1707834670,,200
b1fc25,192.168.65.1,GET,http://localhost:8888/api/categories,1707834671,,200
d6328b,192.168.65.1,GET,http://localhost:8888/api/prestations,1707834672,,200
97dc33,192.168.65.1,GET,http://localhost:8888/api/prestations,1707834675,,200
cba74c,192.168.65.1,GET,http://localhost:8888/api/categories,1707834676,,200
45f945,192.168.65.1,GET,http://localhost:8888/api/prestations,1707834677,,200
a2201b,192.168.65.1,GET,http://localhost:8888/api/categories,1707834677,,200
1ed2e8,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations/5,1707834678,,200
df5d83,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations/5,1707834681,,200
e897d8,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707834681,,401
950ff6,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707834682,,401
9c71f6,192.168.65.1,GET,http://localhost:8888/api/categories,1707834683,,200
1eeeac,192.168.65.1,GET,http://localhost:8888/api/prestations,1707834683,,200
7f95d8,192.168.65.1,GET,http://localhost:8888/api/categories,1707834686,,200
5baf7b,192.168.65.1,GET,http://localhost:8888/api/prestations,1707834687,,200
7e414a,192.168.65.1,OPTIONS,http://localhost:8888/login,1707834690,,200
fd5dc0,192.168.65.1,POST,http://localhost:8888/login,1707834691,,200
765b75,192.168.65.1,GET,http://localhost:8888/api/categories,1707834692,,200
5780f5,192.168.65.1,GET,http://localhost:8888/api/prestations,1707834692,,200
961fa5,192.168.65.1,GET,http://localhost:8888/api/categories,1707834693,,200
dbad14,192.168.65.1,GET,http://localhost:8888/api/prestations,1707834695,,200
0a4c3a,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707834702,,200
5a54e4,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707834703,,200
5aac90,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707834705,,200
a1d68e,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707834706,,200
406919,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707834841,,200
0a12d2,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707834842,,200
425ed8,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707835165,,200
fc3acf,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707835166,,200
c5c483,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707835189,,200
4a5a4c,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707835189,,200
3bc5f0,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707835246,,200
500019,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707835247,,200
e3724c,192.168.65.1,GET,http://localhost:8888/api/categories,1707835271,,200
dd2f7d,192.168.65.1,GET,http://localhost:8888/api/prestations,1707835271,,200
393687,192.168.65.1,GET,http://localhost:8888/api/categories,1707835272,,200
2740e0,192.168.65.1,GET,http://localhost:8888/api/prestations,1707835272,,200
a8e4db,192.168.65.1,GET,http://localhost:8888/api/prestations,1707835276,,200
30760e,192.168.65.1,GET,http://localhost:8888/api/categories,1707835277,,200
a8b640,192.168.65.1,GET,http://localhost:8888/api/categories,1707835278,,200
a09887,192.168.65.1,GET,http://localhost:8888/api/prestations,1707835278,,200
3fe5f4,192.168.65.1,GET,http://localhost:8888/api/bookings,1707835300,,200
e209d7,192.168.65.1,GET,http://localhost:8888/api/bookings,1707835300,,200
41b8d3,192.168.65.1,GET,http://localhost:8888/api/categories,1707835301,,200
7696fe,192.168.65.1,GET,http://localhost:8888/api/prestations,1707835301,,200
8ea5db,192.168.65.1,GET,http://localhost:8888/api/categories,1707835302,,200
920bed,192.168.65.1,GET,http://localhost:8888/api/bookings,1707835306,,200
dc1b4b,192.168.65.1,GET,http://localhost:8888/api/prestations,1707835306,,200
2a29be,192.168.65.1,GET,http://localhost:8888/api/bookings,1707835306,,200
2fff55,192.168.65.1,GET,http://localhost:8888/api/categories,1707835308,,200
49ba98,192.168.65.1,GET,http://localhost:8888/api/prestations,1707835308,,200
832ba1,192.168.65.1,GET,http://localhost:8888/api/categories,1707835312,,200
856589,192.168.65.1,GET,http://localhost:8888/api/prestations,1707835312,,200
0be988,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707835312,,200
0e1c32,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707835313,,200
167a64,192.168.65.1,GET,http://localhost:8888/api/categories,1707835595,,200
de2e6c,192.168.65.1,GET,http://localhost:8888/api/prestations,1707835595,,200
7584ff,192.168.65.1,GET,http://localhost:8888/api/categories,1707835595,,200
a25316,192.168.65.1,GET,http://localhost:8888/api/prestations,1707835596,,200
19b120,192.168.65.1,GET,http://localhost:8888/api/bookings,1707835597,,200
89eeca,192.168.65.1,GET,http://localhost:8888/api/bookings,1707835600,,200
b2fd81,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations,1707836259,,200
